Actual_Delivery_Time,Predicted_Delivery_Time
9.0,12.898386641092163
37.0,22.20196031746031
15.0,14.795558665791061
8.0,6.109041519035834
62.0,8.127318653055163
10.0,15.784488841162345
42.0,23.05833984593812
7.0,8.282274884453871
4.0,5.427857799310443
14.0,11.419299960146521
10.0,10.970741959726068
5.0,12.47173078209468
52.0,10.17766337500574
3.0,6.894465587115807
9.0,12.898386641092163
2.0,4.570140282098728
27.0,23.671313492063486
8.0,5.755973406742056
5.0,11.419299960146521
15.0,18.77992486369749
4.0,7.474208311637597
5.0,10.879254392609553
32.0,15.773156908385392
5.0,12.186645351191038
11.0,18.39911498654167
9.0,16.795061163031406
15.0,16.552003968253967
15.0,18.842782149422746
18.0,19.701809722441304
32.0,22.603780624271405
18.0,18.987260797862376
16.0,19.049084352974422
8.0,5.427857799310443
8.0,15.748827719583723
16.0,15.068012376788493
6.0,16.753758296716473
5.0,10.843646114985454
11.0,12.489560453950752
11.0,12.74988329508058
4.0,12.61591269160197
6.0,15.934173946788372
3.0,6.894465587115807
9.0,15.364402854619051
13.0,17.518706624693866
13.0,10.203325549181889
13.0,17.527265647775366
23.0,12.186645351191038
9.0,11.711800824670084
4.0,4.927369332089644
13.0,15.773156908385392
17.0,20.22759748014816
2.0,3.960235895755667
31.0,11.711800824670084
10.0,11.536024134004021
9.0,15.720667593617826
13.0,11.192661558288577
6.0,10.843646114985454
12.0,9.50700533195853
5.0,6.109041519035834
11.0,16.47803119892951
10.0,15.068012376788493
6.0,6.109041519035834
12.0,12.489560453950752
9.0,12.47173078209468
9.0,17.05406467890384
15.0,15.254705854778422
4.0,4.504178020831086
22.0,15.720667593617826
6.0,13.971185878400174
6.0,10.879254392609553
11.0,13.971185878400174
11.0,17.518706624693866
16.0,12.47173078209468
16.0,13.795316776588857
27.0,16.795061163031406
13.0,16.479342988895386
1.0,6.679919441669442
16.0,17.709218563946372
2.0,11.28149337544354
11.0,18.189930143193173
1.0,4.570140282098728
28.0,16.249126302000423
7.0,7.992632468168181
5.0,8.127318653055163
20.0,15.720667593617826
21.0,16.051101995458176
5.0,13.918960476703099
11.0,12.599870888742373
9.0,8.736585895925817
6.0,18.712345687251094
6.0,6.109041519035834
5.0,11.419299960146521
4.0,10.203325549181889
9.0,17.098224836689973
11.0,15.5165155469492
33.0,11.711800824670084
4.0,5.010262133251938
6.0,8.736585895925817
10.0,11.28149337544354
5.0,11.346068461841533
6.0,10.549599400251601
15.0,10.203325549181889
6.0,13.207992874615057
7.0,11.327698812717285
15.0,13.643095192069591
9.0,7.368231207292672
11.0,8.736585895925817
21.0,15.364402854619051
8.0,11.381503228345506
7.0,6.109041519035834
24.0,15.640523684525483
22.0,15.615306991619116
10.0,16.991484315965543
36.0,24.737588583777587
6.0,8.736585895925817
3.0,11.795538554569724
8.0,6.520648133163719
20.0,20.525934766792695
3.0,4.927369332089644
9.0,11.795538554569724
28.0,34.9735
20.0,14.795558665791061
4.0,9.734412397315106
8.0,11.594160269648128
6.0,12.599870888742373
7.0,6.894465587115807
7.0,11.711800824670084
8.0,15.640523684525483
20.0,10.203325549181889
9.0,15.152099468718848
13.0,8.736585895925817
24.0,9.50700533195853
17.0,12.317216305706996
11.0,15.675506765098692
21.0,15.141625306435277
8.0,10.74325519292558
5.0,9.50700533195853
12.0,12.599870888742373
12.0,21.833760949902267
15.0,9.734412397315106
3.0,5.755973406742056
10.0,8.127318653055163
8.0,10.203325549181889
9.0,12.489560453950752
4.0,5.427857799310443
8.0,10.549599400251601
21.0,24.539595145338776
7.0,8.127318653055163
10.0,13.971185878400174
59.0,14.946049117566302
16.0,25.912433108558112
7.0,5.427857799310443
18.0,15.748827719583723
38.0,16.051101995458176
2.0,3.960235895755667
11.0,15.133660085870558
1.0,4.325369225645648
8.0,15.640523684525483
9.0,15.615306991619116
8.0,15.943929957707896
7.0,8.127318653055163
7.0,10.970741959726068
11.0,17.583200536353036
12.0,10.843646114985454
11.0,13.061867346599202
7.0,16.580607300889923
11.0,10.549599400251601
13.0,10.549599400251601
5.0,9.757774515067506
1.0,4.233890611571488
15.0,12.089029584087525
29.0,18.5956003477968
7.0,8.808367348966847
4.0,6.109041519035834
18.0,11.346068461841533
1.0,5.010262133251938
16.0,13.063775512415866
7.0,15.362043667759387
10.0,14.01336404119869
18.0,12.140374425250961
30.0,35.24293298297999
9.0,7.474208311637597
6.0,5.010262133251938
6.0,9.564426792652023
31.0,15.640523684525483
11.0,9.734412397315106
20.0,9.757774515067506
1.0,6.109041519035834
4.0,9.564426792652023
8.0,6.894465587115807
13.0,16.106304854087238
50.0,20.420450711351425
6.0,5.427857799310443
25.0,17.319889924992978
10.0,5.830470198425802
11.0,11.594160269648128
20.0,10.843646114985454
21.0,15.634457731320719
10.0,15.5165155469492
8.0,8.127318653055163
8.0,12.372077798819848
15.0,9.907049515151694
18.0,13.712152709000298
5.0,17.288249748807814
32.0,15.675506765098692
13.0,14.103641651891285
7.0,8.127318653055163
6.0,9.734412397315106
7.0,9.564426792652023
3.0,4.570140282098728
23.0,21.833760949902267
1.0,3.1073728924280197
6.0,12.325580497445523
14.0,24.59711200716846
7.0,9.757774515067506
5.0,12.489560453950752
10.0,9.757774515067506
1.0,7.474208311637597
20.0,9.734412397315106
13.0,10.503277101190049
9.0,11.346068461841533
3.0,4.570140282098728
10.0,13.207992874615057
15.0,24.299093947728284
6.0,11.622590278490541
33.0,16.591891192141198
27.0,18.764755343216883
12.0,13.354934237343816
16.0,15.856670672512287
15.0,11.327698812717285
6.0,9.734412397315106
14.0,3.960235895755667
10.0,5.010262133251938
15.0,12.529783938498722
20.0,19.72110572287617
41.0,18.915017515234876
14.0,9.914655797144286
7.0,10.549599400251601
10.0,10.975633199698969
6.0,9.564426792652023
4.0,6.520648133163719
24.0,17.460557915354453
4.0,7.474208311637597
13.0,14.599083430458432
45.0,31.04990476190476
7.0,5.010262133251938
8.0,15.615306991619116
3.0,13.971185878400174
11.0,9.734412397315106
16.0,13.002746716705387
17.0,12.898386641092163
20.0,14.500617353280255
6.0,10.74325519292558
11.0,15.640523684525483
60.0,16.580607300889923
5.0,12.74988329508058
5.0,6.520648133163719
3.0,8.60539443548031
4.0,7.474208311637597
10.0,13.857726951199881
3.0,10.843646114985454
25.0,15.626479242334241
4.0,9.757774515067506
7.0,8.902010661537028
20.0,22.12321433859099
2.0,9.757774515067506
8.0,10.203325549181889
8.0,11.327698812717285
8.0,10.74325519292558
9.0,10.203325549181889
43.0,24.98599642958855
2.0,3.960235895755667
17.0,14.100644556435434
2.0,4.570140282098728
7.0,9.564426792652023
7.0,15.934173946788372
4.0,7.474208311637597
10.0,12.74988329508058
21.0,15.804207096009721
25.0,10.74325519292558
2.0,4.570140282098728
28.0,18.542778406311985
9.0,6.894465587115807
7.0,13.971185878400174
1.0,12.912218629389574
9.0,7.368231207292672
20.0,14.545307285010303
3.0,5.010262133251938
5.0,9.50700533195853
5.0,7.2016288143607685
19.0,10.74325519292558
20.0,15.236526576293583
3.0,4.927369332089644
15.0,8.736585895925817
6.0,7.474208311637597
8.0,15.804207096009721
4.0,7.474208311637597
19.0,18.76547094507881
14.0,12.898386641092163
8.0,10.070422021954705
11.0,11.419299960146521
1.0,5.755973406742056
19.0,16.039440431945845
6.0,8.736585895925817
9.0,12.489560453950752
7.0,6.894465587115807
7.0,15.236526576293583
22.0,9.757774515067506
13.0,5.010262133251938
34.0,15.856670672512287
10.0,11.156953704758125
7.0,7.474208311637597
27.0,19.862852818631936
8.0,7.474208311637597
14.0,12.098382405521225
8.0,16.249126302000423
6.0,9.734412397315106
20.0,10.843646114985454
14.0,11.915724313534083
34.0,16.753758296716473
5.0,8.127318653055163
14.0,15.5165155469492
17.0,12.657438180456497
5.0,5.755973406742056
12.0,23.05414185814186
13.0,15.943929957707896
25.0,15.389386569880262
2.0,5.755973406742056
9.0,8.736585895925817
14.0,11.381503228345506
27.0,25.636376117655573
10.0,8.127318653055163
9.0,15.389386569880262
2.0,4.570140282098728
18.0,12.140374425250961
24.0,9.907049515151694
22.0,12.098382405521225
25.0,23.60702444353716
10.0,16.580607300889923
29.0,20.22759748014816
12.0,12.657438180456497
16.0,23.188845278790144
8.0,15.503630950422021
10.0,7.443264342378964
13.0,9.50700533195853
7.0,15.254705854778422
28.0,15.748827719583723
8.0,11.795538554569724
31.0,15.254705854778422
4.0,7.474208311637597
12.0,10.549599400251601
14.0,13.841428275134904
22.0,13.841428275134904
18.0,15.720667593617826
24.0,13.445257015525783
10.0,12.942280013182067
1.0,4.448307987370314
18.0,17.41053242250765
5.0,5.427857799310443
13.0,13.400964933874546
15.0,9.734412397315106
2.0,5.427857799310443
8.0,4.927369332089644
3.0,4.325369225645648
20.0,20.22759748014816
17.0,13.689529422474
2.0,3.960235895755667
8.0,12.657438180456497
41.0,17.319889924992978
10.0,17.86993967143967
2.0,4.233890611571488
5.0,9.757774515067506
3.0,9.564426792652023
19.0,8.736585895925817
9.0,1.7761666666666667
4.0,5.010262133251938
23.0,25.68462876704211
12.0,15.259740154203877
6.0,9.907049515151694
17.0,18.915017515234876
11.0,9.734412397315106
12.0,22.141686610254105
9.0,17.289284359767954
6.0,10.203325549181889
25.0,14.604856801078263
5.0,8.902010661537028
14.0,12.657438180456497
16.0,19.862852818631936
8.0,11.238363848584086
7.0,6.350561837284278
11.0,13.207992874615057
9.0,15.615306991619116
31.0,17.288249748807814
32.0,15.068012376788493
8.0,17.672376970426733
8.0,5.983486550114166
9.0,7.474208311637597
50.0,22.603780624271405
13.0,14.946049117566302
6.0,10.203325549181889
6.0,9.564426792652023
17.0,16.706347393003167
8.0,10.970741959726068
7.0,8.736585895925817
19.0,14.103641651891285
13.0,12.140374425250961
6.0,7.780460860335337
4.0,10.879254392609553
13.0,10.975633199698969
5.0,10.873281713885106
9.0,5.427857799310443
8.0,5.755973406742056
8.0,13.282495930235871
11.0,15.640523684525483
15.0,10.970741959726068
18.0,13.841428275134904
3.0,11.156953704758125
15.0,21.031352991028648
11.0,11.840923200219818
13.0,19.35887547668339
16.0,20.768198748315726
6.0,11.238363848584086
7.0,5.427857799310443
8.0,9.564426792652023
13.0,12.489560453950752
5.0,6.520648133163719
15.0,20.22759748014816
5.0,17.33796779459193
10.0,15.856670672512287
14.0,9.907049515151694
18.0,17.709218563946372
1.0,5.427857799310443
1.0,9.50700533195853
14.0,9.907049515151694
25.0,18.764755343216883
9.0,10.070422021954705
9.0,12.325580497445523
7.0,10.843646114985454
3.0,4.570140282098728
26.0,19.36460563048063
17.0,11.238363848584086
17.0,11.192661558288577
8.0,5.427857799310443
26.0,8.736585895925817
11.0,15.5165155469492
15.0,11.156953704758125
33.0,15.259740154203877
12.0,16.753758296716473
26.0,25.97363652528242
1.0,5.755973406742056
6.0,12.898386641092163
4.0,13.41305258734037
15.0,21.75416863356356
7.0,10.843646114985454
4.0,9.734412397315106
15.0,19.443225407318117
23.0,19.049084352974422
6.0,10.203325549181889
8.0,15.389386569880262
7.0,15.5165155469492
1.0,6.188363848799071
21.0,19.049084352974422
16.0,15.171620186875018
21.0,14.918350994324017
12.0,11.327698812717285
10.0,8.965345487845488
7.0,11.327698812717285
22.0,12.186645351191038
2.0,10.503277101190049
14.0,19.35887547668339
12.0,13.191190818810208
10.0,5.755973406742056
3.0,8.127318653055163
18.0,22.50441999617929
2.0,4.570140282098728
9.0,9.734412397315106
20.0,16.991484315965543
7.0,5.983486550114166
6.0,11.419299960146521
4.0,10.549599400251601
16.0,11.795538554569724
4.0,9.907049515151694
6.0,13.191190818810208
21.0,22.603780624271405
19.0,13.445257015525783
6.0,10.74325519292558
15.0,9.734412397315106
17.0,15.160100987333962
3.0,5.427857799310443
18.0,19.72110572287617
14.0,9.757774515067506
4.0,5.755973406742056
7.0,5.427857799310443
7.0,14.560874195342395
9.0,15.748827719583723
6.0,8.808367348966847
5.0,8.997110073929331
11.0,13.191190818810208
19.0,17.319889924992978
12.0,15.804207096009721
8.0,15.856670672512287
3.0,8.127318653055163
18.0,17.313972790941378
24.0,11.795538554569724
6.0,5.010262133251938
12.0,17.518706624693866
28.0,14.604856801078263
6.0,15.133660085870558
12.0,13.354934237343816
35.0,23.05833984593812
4.0,12.74988329508058
1.0,6.109041519035834
46.0,18.721074565167022
12.0,15.856670672512287
3.0,8.997110073929331
2.0,4.570140282098728
9.0,9.456015989461928
23.0,17.581466347141667
14.0,11.381503228345506
6.0,6.109041519035834
14.0,13.27790797321954
9.0,11.28149337544354
24.0,12.489560453950752
7.0,6.894465587115807
2.0,11.419299960146521
10.0,11.192661558288577
8.0,13.826908254323842
48.0,15.934173946788372
17.0,8.32338721172913
17.0,8.808367348966847
1.0,11.795538554569724
20.0,10.843646114985454
7.0,10.970741959726068
7.0,9.50700533195853
10.0,11.822061724539502
6.0,10.203325549181889
8.0,11.346068461841533
14.0,15.073463197930193
10.0,12.186645351191038
27.0,18.764755343216883
10.0,16.106304854087238
15.0,16.580607300889923
19.0,19.11196963074493
10.0,16.79719230887088
8.0,9.564426792652023
5.0,3.2293340424625243
11.0,8.997110073929331
10.0,10.975633199698969
8.0,4.927369332089644
15.0,19.862852818631936
6.0,16.58769284235614
7.0,11.327698812717285
7.0,15.389386569880262
3.0,7.474208311637597
5.0,8.736585895925817
12.0,8.736585895925817
7.0,7.239336745051791
8.0,15.864978873997648
12.0,9.907049515151694
6.0,18.77992486369749
14.0,12.140374425250961
11.0,10.549599400251601
10.0,9.734412397315106
4.0,8.736585895925817
36.0,21.7755113708115
10.0,17.319889924992978
5.0,4.992345059137628
11.0,12.140374425250961
7.0,12.098382405521225
2.0,4.927369332089644
12.0,14.419476441858794
6.0,5.010262133251938
2.0,7.474208311637597
4.0,4.325369225645648
63.0,21.781323754177784
26.0,23.7911400225655
17.0,11.795538554569724
13.0,13.504429391983335
15.0,15.675506765098692
19.0,11.156953704758125
20.0,16.863119899453658
29.0,18.58503826695913
17.0,25.448571428571427
7.0,11.28149337544354
41.0,12.47173078209468
19.0,15.364402854619051
25.0,16.795061163031406
5.0,5.427857799310443
8.0,10.843646114985454
3.0,9.564426792652023
19.0,14.100644556435434
14.0,9.50700533195853
2.0,14.152881836266415
7.0,5.427857799310443
5.0,6.109041519035834
9.0,7.368231207292672
14.0,10.843646114985454
1.0,4.325369225645648
7.0,11.594160269648128
7.0,13.061867346599202
7.0,8.736585895925817
7.0,12.186645351191038
9.0,16.580607300889923
7.0,7.474208311637597
6.0,6.894465587115807
7.0,5.427857799310443
16.0,18.77992486369749
16.0,13.481249528529725
10.0,12.140374425250961
21.0,8.736585895925817
7.0,10.879254392609553
4.0,6.894465587115807
10.0,15.634457731320719
4.0,5.010262133251938
28.0,17.581466347141667
21.0,15.503630950422021
16.0,11.711800824670084
21.0,15.171620186875018
5.0,10.788580196036042
16.0,12.094222309139848
6.0,13.504429391983335
8.0,15.5165155469492
7.0,15.611604820966868
10.0,5.755973406742056
21.0,18.97988219652131
24.0,13.354934237343816
7.0,10.74325519292558
14.0,13.191190818810208
11.0,13.712152709000298
3.0,8.736585895925817
4.0,9.564426792652023
4.0,5.010262133251938
10.0,18.301810817456126
7.0,9.907049515151694
5.0,4.140832883288329
13.0,9.757774515067506
3.0,4.233890611571488
7.0,6.109041519035834
7.0,5.983486550114166
6.0,4.448307987370314
5.0,6.894465587115807
7.0,6.894465587115807
15.0,12.898386641092163
3.0,7.474208311637597
8.0,11.381503228345506
10.0,12.898386641092163
6.0,6.109041519035834
14.0,11.419299960146521
25.0,9.734412397315106
5.0,5.010262133251938
17.0,14.545307285010303
10.0,8.736585895925817
6.0,10.549599400251601
21.0,20.164876209958106
9.0,7.474208311637597
4.0,9.734412397315106
9.0,9.50700533195853
12.0,6.894465587115807
9.0,11.381503228345506
7.0,7.239336745051791
8.0,14.374579555108694
10.0,5.010262133251938
28.0,17.87647132878893
11.0,17.47755804816099
31.0,10.203325549181889
18.0,10.203325549181889
6.0,16.871401327602563
5.0,8.736585895925817
4.0,5.755973406742056
9.0,9.50700533195853
10.0,14.565660622873857
10.0,14.115517818704813
27.0,11.327698812717285
10.0,6.109041519035834
7.0,12.372077798819848
2.0,3.960235895755667
19.0,12.372077798819848
6.0,11.346068461841533
2.0,12.74988329508058
2.0,9.564426792652023
8.0,12.41764601438262
14.0,10.879254392609553
7.0,8.127318653055163
10.0,9.564426792652023
14.0,19.92967045241497
12.0,15.068012376788493
2.0,10.070422021954705
7.0,13.207992874615057
17.0,9.50700533195853
2.0,5.755973406742056
2.0,3.918667569990261
14.0,11.795538554569724
6.0,12.372077798819848
4.0,8.127318653055163
8.0,10.843646114985454
20.0,18.682583502615735
11.0,11.795538554569724
7.0,9.757774515067506
37.0,13.282495930235871
11.0,10.126813223182358
5.0,9.914655797144286
26.0,18.764755343216883
12.0,12.140374425250961
14.0,18.712345687251094
8.0,9.50700533195853
40.0,15.5165155469492
5.0,13.712152709000298
26.0,9.907049515151694
4.0,9.757774515067506
7.0,12.186645351191038
5.0,7.474208311637597
2.0,3.2293340424625243
11.0,8.32338721172913
7.0,9.907049515151694
9.0,10.549599400251601
15.0,9.564426792652023
13.0,9.757774515067506
18.0,12.715862835168323
11.0,16.106304854087238
8.0,5.755973406742056
5.0,8.736585895925817
22.0,16.249126302000423
8.0,13.063775512415866
22.0,21.48048551633268
5.0,6.894465587115807
9.0,10.549599400251601
22.0,8.32338721172913
47.0,22.019822535028197
1.0,9.50700533195853
17.0,19.583070682900065
13.0,7.474208311637597
9.0,4.927369332089644
24.0,18.915017515234876
12.0,20.40282256133353
12.0,12.599870888742373
5.0,7.474208311637597
6.0,12.325580497445523
16.0,9.907049515151694
14.0,12.74988329508058
7.0,9.734412397315106
9.0,18.915017515234876
7.0,9.564426792652023
6.0,9.908104994647918
2.0,6.109041519035834
14.0,13.712152709000298
36.0,16.753758296716473
19.0,15.720667593617826
10.0,8.736585895925817
8.0,11.419299960146521
7.0,11.192661558288577
27.0,37.26180400228426
21.0,12.140374425250961
6.0,15.804207096009721
9.0,8.127318653055163
28.0,22.945907140825476
6.0,7.474208311637597
6.0,16.753758296716473
8.0,10.203325549181889
41.0,16.753758296716473
18.0,10.203325549181889
8.0,13.564160632753774
21.0,17.518706624693866
7.0,5.010262133251938
1.0,11.28149337544354
12.0,16.13816220558101
9.0,15.748827719583723
10.0,15.5165155469492
10.0,10.970741959726068
12.0,12.140374425250961
9.0,15.634457731320719
16.0,13.207992874615057
2.0,9.50700533195853
13.0,12.366443506794015
4.0,9.50700533195853
44.0,22.603780624271405
6.0,14.374579555108694
3.0,6.894465587115807
3.0,11.419299960146521
12.0,9.734412397315106
15.0,18.842782149422746
3.0,9.734412397315106
11.0,21.193903695977227
8.0,10.126813223182358
6.0,6.188363848799071
18.0,10.203325549181889
4.0,15.675506765098692
14.0,11.711800824670084
8.0,7.474208311637597
22.0,14.884759119624032
5.0,15.804207096009721
3.0,6.109041519035834
3.0,10.203325549181889
8.0,9.564426792652023
9.0,10.74325519292558
10.0,13.746432423932406
5.0,7.474208311637597
6.0,7.474208311637597
16.0,12.47173078209468
6.0,13.27790797321954
17.0,31.451666666666668
6.0,7.474208311637597
3.0,4.570140282098728
7.0,15.70454439671489
13.0,9.757774515067506
12.0,10.74325519292558
8.0,10.843646114985454
17.0,9.734412397315106
6.0,13.480263844639751
18.0,16.991484315965543
5.0,4.927369332089644
12.0,18.712345687251094
14.0,15.640523684525483
25.0,20.40282256133353
4.0,4.325369225645648
15.0,10.549599400251601
28.0,11.156953704758125
2.0,6.109041519035834
16.0,11.238363848584086
31.0,15.068012376788493
4.0,7.474208311637597
22.0,20.164876209958106
7.0,6.894465587115807
9.0,10.203325549181889
21.0,17.44891439726424
36.0,24.539595145338776
20.0,11.419299960146521
6.0,11.238363848584086
34.0,21.073633237450778
9.0,18.756008799456996
11.0,18.319395114725197
4.0,6.109041519035834
13.0,11.346068461841533
20.0,10.203325549181889
5.0,11.33426446137282
23.0,16.580607300889923
12.0,16.479342988895386
14.0,13.590340141244347
2.0,4.927369332089644
4.0,7.474208311637597
7.0,12.61591269160197
4.0,9.734412397315106
9.0,19.648026035233528
3.0,4.570140282098728
26.0,15.259740154203877
4.0,4.865060793574834
7.0,13.191190818810208
11.0,23.31051651279852
9.0,9.851833987882348
9.0,10.203325549181889
8.0,11.327698812717285
7.0,10.74325519292558
13.0,23.001627066646797
8.0,15.804207096009721
13.0,15.864978873997648
13.0,11.346068461841533
1.0,4.927369332089644
7.0,15.787063957768073
6.0,13.207992874615057
24.0,17.69316005856697
13.0,17.518706624693866
5.0,8.736585895925817
20.0,9.914655797144286
8.0,11.238363848584086
18.0,9.564426792652023
7.0,12.317216305706996
5.0,11.419299960146521
12.0,11.239202630744836
13.0,22.603780624271405
23.0,15.615306991619116
13.0,9.50700533195853
26.0,19.73064836691402
5.0,11.711800824670084
1.0,4.448307987370314
8.0,16.552003968253967
21.0,11.327698812717285
11.0,15.748827719583723
10.0,12.898386641092163
15.0,9.430804904750051
14.0,13.445257015525783
7.0,8.127318653055163
7.0,9.734412397315106
6.0,7.474208311637597
18.0,15.481980757493034
12.0,9.757774515067506
3.0,5.427857799310443
14.0,9.757774515067506
6.0,6.972016032378085
6.0,13.481249528529725
8.0,15.152099468718848
18.0,13.590340141244347
17.0,9.89009059312735
33.0,17.323615079365073
2.0,11.840923200219818
11.0,16.79719230887088
4.0,5.427857799310443
9.0,12.094222309139848
17.0,11.156953704758125
22.0,15.073463197930193
9.0,10.843646114985454
22.0,19.589696905169284
5.0,15.804207096009721
19.0,15.308098496765162
13.0,13.33718496609166
9.0,11.346068461841533
3.0,5.010262133251938
12.0,20.37540476190476
7.0,10.203325549181889
18.0,10.070422021954705
12.0,12.898386641092163
13.0,15.748827719583723
7.0,4.325369225645648
6.0,11.381503228345506
19.0,9.914655797144286
6.0,7.368231207292672
3.0,4.570140282098728
2.0,4.570140282098728
14.0,18.274489289258096
16.0,15.615306991619116
8.0,9.734412397315106
13.0,7.474208311637597
20.0,18.77992486369749
10.0,18.76547094507881
18.0,17.319889924992978
9.0,10.74325519292558
6.0,11.419299960146521
13.0,5.755973406742056
11.0,15.640523684525483
3.0,4.448307987370314
8.0,9.757774515067506
7.0,3.918667569990261
38.0,19.443225407318117
13.0,15.640523684525483
9.0,15.542278336744038
12.0,10.203325549181889
14.0,14.34739104108509
4.0,10.203325549181889
18.0,15.02309469743094
18.0,11.711800824670084
4.0,9.757774515067506
9.0,5.755973406742056
13.0,13.590340141244347
5.0,8.127318653055163
7.0,14.152881836266415
36.0,25.636376117655573
16.0,9.430804904750051
6.0,11.915724313534083
11.0,13.971185878400174
22.0,16.991484315965543
8.0,16.106304854087238
19.0,15.720667593617826
21.0,17.063119047619047
16.0,9.564426792652023
11.0,10.843646114985454
2.0,12.09422619047619
11.0,15.626479242334241
8.0,15.254705854778422
13.0,10.549599400251601
9.0,9.734412397315106
6.0,6.109041519035834
20.0,12.317216305706996
7.0,11.795538554569724
9.0,9.564426792652023
17.0,15.481980757493034
36.0,8.127318653055163
8.0,5.70066465475873
3.0,9.907049515151694
7.0,4.570140282098728
9.0,9.757774515067506
7.0,9.907049515151694
17.0,16.8537294907804
16.0,23.03056172695866
1.0,5.427857799310443
31.0,20.22759748014816
13.0,10.503277101190049
8.0,9.914655797144286
20.0,15.648015257288828
9.0,9.50700533195853
9.0,9.907049515151694
32.0,15.615306991619116
10.0,15.856670672512287
8.0,7.474208311637597
11.0,9.50700533195853
3.0,8.127318653055163
7.0,9.430804904750051
14.0,6.894465587115807
13.0,10.203325549181889
28.0,12.898386641092163
1.0,5.427857799310443
24.0,17.1418480963481
3.0,4.233890611571488
13.0,16.107201298657323
6.0,9.907049515151694
6.0,6.894465587115807
13.0,17.288249748807814
11.0,16.580607300889923
37.0,15.648015257288828
4.0,7.228060370987042
6.0,9.564426792652023
9.0,15.675506765098692
5.0,3.960235895755667
11.0,9.50700533195853
36.0,24.448426903449732
7.0,10.879254392609553
22.0,16.692608556262538
9.0,16.249126302000423
6.0,12.317216305706996
27.0,19.405820002465273
18.0,16.795061163031406
27.0,16.51391029249389
10.0,9.50700533195853
5.0,9.564426792652023
49.0,22.808770627775594
16.0,9.907049515151694
14.0,13.41305258734037
11.0,25.97325902380302
3.0,8.736585895925817
5.0,5.427857799310443
4.0,8.736585895925817
11.0,13.27790797321954
15.0,18.538286865409233
7.0,10.975633199698969
8.0,11.346068461841533
12.0,14.946049117566302
7.0,5.010262133251938
39.0,12.912218629389574
10.0,19.70541061137326
10.0,9.564426792652023
14.0,20.82790103063253
8.0,9.734412397315106
7.0,11.711800824670084
4.0,12.912218629389574
35.0,16.106304854087238
4.0,9.564426792652023
4.0,9.908104994647918
5.0,15.389386569880262
11.0,18.58503826695913
5.0,10.070422021954705
7.0,12.741971172440904
17.0,15.640523684525483
13.0,16.248411880504026
30.0,13.971185878400174
7.0,9.757774515067506
4.0,3.960235895755667
11.0,12.599870888742373
4.0,15.5165155469492
4.0,8.127318653055163
5.0,10.843646114985454
6.0,11.711800824670084
10.0,15.236526576293583
18.0,22.603780624271405
6.0,6.109041519035834
7.0,10.203325549181889
4.0,3.918667569990261
9.0,9.757774515067506
4.0,7.474208311637597
29.0,15.769543053788862
2.0,5.427857799310443
7.0,6.972016032378085
3.0,9.734412397315106
7.0,8.127318653055163
4.0,5.427857799310443
23.0,27.686354455494428
8.0,11.419299960146521
8.0,5.755973406742056
13.0,13.504429391983335
6.0,4.325369225645648
14.0,10.203325549181889
6.0,9.907049515151694
11.0,8.736585895925817
7.0,5.427857799310443
47.0,16.795061163031406
7.0,10.843646114985454
10.0,15.675506765098692
18.0,23.60702444353716
11.0,10.74325519292558
36.0,16.35685495059179
15.0,10.203325549181889
13.0,12.898386641092163
7.0,16.09742821067821
8.0,19.35887547668339
19.0,17.69316005856697
17.0,18.76547094507881
9.0,10.879254392609553
8.0,9.757774515067506
34.0,26.25104945054945
11.0,20.71670089404589
53.0,15.615306991619116
8.0,13.207992874615057
26.0,17.86993967143967
1.0,3.002649416331044
5.0,7.474208311637597
6.0,5.88428883962912
20.0,15.70454439671489
34.0,11.419299960146521
14.0,15.640523684525483
11.0,15.833135294210852
14.0,15.236526576293583
36.0,20.306089382839378
3.0,5.427857799310443
14.0,10.788580196036042
36.0,39.63233333333333
9.0,15.236526576293583
31.0,20.525934766792695
16.0,16.753758296716473
10.0,11.419299960146521
1.0,4.992345059137628
21.0,18.084113617977916
9.0,10.473092401170673
10.0,10.843646114985454
4.0,15.254705854778422
22.0,11.915724313534083
6.0,5.427857799310443
13.0,5.427857799310443
9.0,9.914655797144286
4.0,10.843646114985454
2.0,11.346068461841533
5.0,7.992632468168181
1.0,7.474208311637597
2.0,15.254705854778422
7.0,15.503630950422021
3.0,3.960235895755667
17.0,9.564426792652023
23.0,13.002746716705387
5.0,10.203325549181889
18.0,8.844427201826797
5.0,10.203325549181889
6.0,9.907049515151694
25.0,8.127318653055163
6.0,16.692608556262538
8.0,19.145021362333193
12.0,18.862303751803758
14.0,9.50700533195853
12.0,12.898386641092163
15.0,12.140374425250961
14.0,17.460557915354453
3.0,5.427857799310443
18.0,19.049084352974422
9.0,4.448307987370314
10.0,9.907049515151694
4.0,9.35188535950566
7.0,9.907049515151694
15.0,15.322076081895496
6.0,10.843646114985454
12.0,15.068012376788493
13.0,12.898386641092163
9.0,6.021121000913959
15.0,9.757774515067506
6.0,9.50700533195853
13.0,9.564426792652023
23.0,12.47173078209468
6.0,8.736585895925817
11.0,9.564426792652023
6.0,7.474208311637597
8.0,5.755973406742056
8.0,9.734412397315106
1.0,8.127318653055163
14.0,7.474208311637597
12.0,9.734412397315106
2.0,3.002649416331044
18.0,15.675506765098692
6.0,8.127318653055163
7.0,12.47173078209468
18.0,9.734412397315106
7.0,9.907049515151694
